Id,Sales
19292,5139.60009765625
19293,4025.51220703125
19294,8480.5947265625
19295,4953.8681640625
19296,5001.654296875
19297,5694.05419921875
19298,4409.66845703125
19299,5857.07421875
19300,6526.69287109375
19301,5300.77734375
19302,5440.0078125
19303,3488.008056640625
19304,5312.7197265625
19305,5021.26953125
19306,7337.857421875
19307,6915.5771484375
19308,5634.5732421875
19309,3500.433349609375
19310,7014.37353515625
19311,4735.6591796875
19312,3708.509033203125
19313,5712.61767578125
19314,6566.32470703125
19315,4971.3642578125
19316,5616.88330078125
19317,4879.28369140625
19318,5042.18408203125
19319,4196.056640625
19320,6471.673828125
19321,5363.732421875
19322,4449.77099609375
19323,7517.65673828125
19324,4533.2294921875
19325,3952.548828125
19326,9076.95703125
19327,5304.21142578125
19328,3488.226806640625
19329,6343.62890625
19330,7097.0791015625
19331,8089.123046875
19332,5005.11279296875
19333,4621.04443359375
19334,5296.689453125
19335,6267.01220703125
19336,4463.208984375
19337,6697.10205078125
19338,4017.771484375
19339,4471.162109375
19340,4713.44873046875
19341,4513.26513671875
19342,4530.095703125
19343,5776.296875
19344,5574.13427734375
19345,5239.56298828125
19346,7108.65673828125
19347,5611.8642578125
19348,6506.84814453125
19349,4247.35107421875
19350,5574.72021484375
19351,5654.25
19352,5990.53076171875
19353,6809.99951171875
19354,2788.625
19355,7965.67138671875
19356,5899.0556640625
19357,5623.24267578125
19358,4709.541015625
19359,2858.6796875
19360,6853.3056640625
19361,4512.46240234375
19362,8011.7783203125
19363,5017.90478515625
19364,4920.798828125
19365,6356.58642578125
19366,4713.09375
19367,3939.5498046875
19368,6892.294921875
19369,4400.07861328125
19370,7872.8427734375
19371,7300.53173828125
19372,6315.5244140625
19373,3837.8447265625
19374,4529.72216796875
19375,3466.750244140625
19376,3002.0791015625
19377,5761.548828125
19378,4425.3330078125
19379,6930.48681640625
19380,3840.648681640625
19381,4136.28955078125
19382,4783.37744140625
19383,7706.23583984375
19384,4179.63134765625
19385,4578.39013671875
19386,4171.23681640625
19387,6162.9443359375
19388,3880.80078125
19389,6270.8310546875
19390,6905.8935546875
19391,6808.2880859375
19392,5784.55615234375
19393,6296.96044921875
19394,4753.13916015625
19395,4342.6416015625
19396,4290.71044921875
19397,8453.126953125
19398,7133.05859375
19399,8698.384765625
19400,13703.798828125
19401,4186.9697265625
19402,3549.407958984375
19403,5747.29150390625
19404,7276.0751953125
19405,7078.876953125
19406,5558.6953125
19407,6154.67333984375
19408,6504.79541015625
19409,6572.4951171875
19410,5430.26220703125
19411,4315.1220703125
19412,4421.1376953125
19413,4079.486572265625
19414,3705.1181640625
19415,4260.54345703125
19416,6393.22021484375
19417,13595.73828125
19418,5665.51220703125
19419,4605.62646484375
19420,6149.12060546875
19421,3325.572998046875
19422,5760.09765625
19423,4094.24609375
19424,7678.978515625
19425,5302.650390625
19426,5186.4599609375
19427,10657.7724609375
19428,11499.1904296875
19429,5424.44287109375
19430,6006.45263671875
19431,3700.720458984375
19432,4614.955078125
19433,5590.041015625
19434,6846.07666015625
19435,4011.716064453125
19436,3919.384033203125
19437,4808.74169921875
19438,4650.55029296875
19439,5457.7099609375
19440,6011.837890625
19441,3904.591796875
19442,5911.36181640625
19443,6220.015625
19444,5175.5185546875
19445,3537.488037109375
19446,3222.5849609375
19447,6943.8271484375
19448,3855.937255859375
19449,8541.416015625
19450,3932.691650390625
19451,4735.2783203125
19452,5723.3818359375
19453,4863.52001953125
19454,4000.60791015625
19455,4877.2490234375
19456,5164.81982421875
19457,7822.701171875
19458,7110.0771484375
19459,4661.93408203125
19460,4446.3974609375
19461,5170.63134765625
19462,4732.77001953125
19463,4189.20263671875
19464,4529.228515625
19465,5342.76025390625
19466,10225.990234375
19467,5850.1884765625
19468,5476.296875
19469,6569.30126953125
19470,4242.8232421875
19471,7888.515625
19472,4550.03662109375
19473,10484.3125
19474,4956.29345703125
19475,4298.388671875
19476,3541.93603515625
19477,3521.909423828125
19478,6136.212890625
19479,16851.123046875
19480,3694.938720703125
19481,3965.98193359375
19482,6714.55419921875
19483,5559.306640625
19484,8373.13671875
19485,7172.3740234375
19486,4724.5869140625
19487,4578.5283203125
19488,3700.36279296875
19489,7942.8125
19490,4848.5693359375
19491,6297.85205078125
19492,7037.7626953125
19493,5037.91259765625
19494,6990.51904296875
19495,5106.8271484375
19496,3722.060302734375
19497,7691.6708984375
19498,7898.02001953125
19499,4057.497314453125
19500,6683.96923828125
19501,5263.1865234375
19502,4152.92236328125
19503,7514.5966796875
19504,5547.46435546875
19505,6927.1044921875
19506,3955.92236328125
19507,4318.4912109375
19508,6705.2734375
19509,3659.26513671875
19510,6566.244140625
19511,4082.868896484375
19512,5624.4326171875
19513,4520.85498046875
19514,4613.28369140625
19515,5525.4951171875
19516,6029.646484375
19517,4833.537109375
19518,6442.87744140625
19519,4638.9755859375
19520,6563.228515625
19521,5784.7041015625
19522,6821.78857421875
19523,7456.9970703125
19524,7400.75537109375
19525,3029.72265625
19526,5007.60595703125
19527,5797.36572265625
19528,5482.05908203125
19529,9971.3359375
19530,4910.30712890625
19531,6629.00830078125
19532,8557.1044921875
19533,6310.5791015625
19534,3599.884765625
19535,12021.7646484375
19536,9053.4111328125
19537,5188.06494140625
19538,6325.5673828125
19539,8159.0966796875
19540,4641.396484375
19541,5668.69677734375
19542,5657.6572265625
19543,4519.13134765625
19544,4593.9765625
19545,5772.9228515625
19546,3784.57470703125
19547,6471.953125
19548,5645.20654296875
19549,5025.81591796875
19550,6106.9697265625
19551,5226.89599609375
19552,5047.1767578125
19553,4310.263671875
19554,5759.265625
19555,5709.9365234375
19556,5289.30908203125
19557,6569.15576171875
19558,5775.96533203125
19559,7781.158203125
19560,4384.6884765625
19561,4906.26513671875
19562,4858.93798828125
19563,6466.88232421875
19564,5737.41162109375
19565,4168.197265625
19566,4477.3798828125
19567,7637.42919921875
19568,6473.74072265625
19569,4649.41845703125
19570,5977.94140625
19571,5337.32861328125
19572,4680.537109375
19573,4252.81396484375
19574,2926.730712890625
19575,5484.72998046875
19576,5164.6875
19577,4576.814453125
19578,7561.9013671875
19579,6986.796875
19580,4301.9697265625
19581,7605.37744140625
19582,5169.22119140625
19583,2085.87060546875
19584,5701.986328125
19585,8940.890625
19586,6172.46484375
19587,5529.77001953125
19588,3463.522216796875
19589,5600.11279296875
19590,6447.4453125
19591,5030.39208984375
19592,5743.98681640625
19593,4031.49951171875
19594,4322.43359375
19595,4565.10595703125
19596,4489.8798828125
19597,4399.96533203125
19598,3755.859130859375
19599,4128.43896484375
19600,3694.659423828125
19601,6526.9833984375
19602,5893.634765625
19603,3800.359619140625
19604,5334.48974609375
19605,6018.2119140625
19606,4955.7744140625
19607,4670.3623046875
19608,7194.06591796875
19609,6308.2041015625
19610,4648.79638671875
19611,3283.905029296875
19612,8675.962890625
19613,5146.76025390625
19614,4480.90283203125
19615,6415.20654296875
19616,6396.1669921875
19617,5685.5595703125
19618,5369.81494140625
19619,6355.99072265625
19620,7451.69384765625
19621,12339.3291015625
19622,3943.64404296875
19623,4391.49658203125
19624,4250.4521484375
19625,5411.26171875
19626,5026.88330078125
19627,7458.765625
19628,6004.94873046875
19629,5147.17724609375
19630,2750.05419921875
19631,4849.47509765625
19632,9053.845703125
19633,3549.99853515625
19634,5912.14892578125
19635,3965.28759765625
19636,5324.9306640625
19637,6977.58642578125
19638,6155.12060546875
19639,6530.982421875
19640,5367.89404296875
19641,3481.899658203125
19642,5042.2255859375
19643,5669.2802734375
19644,7376.51318359375
19645,6178.66015625
19646,6142.7646484375
19647,4877.888671875
19648,3664.4228515625
19649,8404.4208984375
19650,3542.064453125
19651,8055.60595703125
19652,5128.580078125
19653,3661.41650390625
19654,6159.1640625
19655,5378.3994140625
19656,5523.912109375
19657,6886.09814453125
19658,3650.627685546875
19659,3671.354736328125
19660,5209.3486328125
19661,5892.4111328125
19662,7132.70849609375
19663,4362.49169921875
19664,4808.224609375
19665,4739.64404296875
19666,5437.04052734375
19667,4731.203125
19668,8131.0478515625
19669,7199.58349609375
19670,11645.1953125
19671,3907.600341796875
19672,5012.16064453125
19673,9849.1044921875
19674,8722.43359375
19675,3691.505126953125
19676,7819.5732421875
19677,5092.921875
19678,4818.17138671875
19679,4498.52392578125
19680,5258.05859375
19681,4638.89794921875
19682,5099.7099609375
19683,4447.16162109375
19684,3929.80078125
19685,6855.93212890625
19686,5969.23291015625
19687,21269.306640625
19688,5221.3564453125
19689,3600.835205078125
19690,5989.9345703125
19691,9223.1787109375
19692,5154.279296875
19693,6364.4677734375
19694,4684.8515625
19695,6256.15576171875
19696,5905.32958984375
19697,3887.983154296875
19698,4329.95654296875
19699,4845.35400390625
19700,6104.85693359375
19701,6048.47900390625
19702,8068.7255859375
19703,4078.79931640625
19704,3623.03515625
19705,4215.64208984375
19706,8074.36572265625
19707,8106.07568359375
19708,6759.21044921875
19709,6562.591796875
19710,3403.504150390625
19711,4914.93603515625
19712,3236.3095703125
19713,7445.826171875
19714,7513.53125
19715,8578.2744140625
19716,3960.316162109375
19717,5366.19921875
19718,3695.041015625
19719,4387.369140625
19720,8534.8466796875
19721,4744.18701171875
19722,3595.871826171875
19723,3866.9541015625
19724,6278.568359375
19725,2988.29052734375
19726,5692.2734375
19727,2643.94482421875
19728,5395.9306640625
19729,6006.13671875
19730,5043.970703125
19731,5829.9296875
19732,5117.76025390625
19733,4717.6240234375
19734,5747.18212890625
19735,4738.4931640625
19736,8195.853515625
19737,4821.6328125
19738,6466.63427734375
19739,6883.052734375
19740,7612.2197265625
19741,5264.71435546875
19742,6750.66162109375
19743,3313.380859375
19744,4388.62744140625
19745,4343.41943359375
19746,5137.67529296875
19747,7379.95458984375
19748,5299.6103515625
19749,3931.87451171875
19750,5332.9150390625
19751,5809.13330078125
19752,5974.31689453125
19753,3299.190673828125
19754,11850.400390625
19755,3849.378173828125
19756,5367.30810546875
19757,6417.02880859375
19758,3590.68115234375
19759,4355.9052734375
19760,4404.8935546875
19761,6141.986328125
19762,5173.9169921875
19763,4012.053955078125
19764,5886.4423828125
19765,6577.3505859375
19766,4255.75390625
19767,4037.14404296875
19768,6343.49072265625
19769,10065.1865234375
19770,5723.05224609375
19771,4803.08056640625
19772,5179.10400390625
19773,5706.83935546875
19774,4789.10009765625
19775,6585.3642578125
19776,3394.545166015625
19777,5964.431640625
19778,4995.59765625
19779,5182.3017578125
19780,8622.9052734375
19781,3813.89013671875
19782,3700.251220703125
19783,4071.166259765625
19784,6662.20361328125
19785,6854.93896484375
19786,3958.158447265625
19787,4136.86181640625
19788,5291.396484375
19789,4659.2099609375
19790,4790.7314453125
19791,5781.1611328125
19792,5855.46826171875
19793,6184.234375
19794,4541.25634765625
19795,3620.045166015625
19796,4767.5390625
19797,6707.71630859375
19798,6279.76123046875
19799,6084.009765625
19800,6577.8203125
19801,4891.41162109375
19802,7430.7314453125
19803,4383.69189453125
19804,5466.18603515625
19805,6792.0400390625
19806,4548.0087890625
19807,8692.0380859375
19808,6552.11865234375
19809,5330.85595703125
19810,4800.41455078125
19811,6719.046875
19812,5755.09130859375
19813,5306.70068359375
19814,3603.05810546875
19815,5616.87060546875
19816,5957.89013671875
19817,3832.0185546875
19818,3131.057373046875
19819,6437.06982421875
19820,5824.646484375
19821,5051.13818359375
19822,4468.787109375
19823,4021.62841796875
19824,6181.54345703125
19825,5111.0517578125
19826,5041.259765625
19827,3983.5009765625
19828,4210.5419921875
19829,5635.5400390625
19830,2472.74462890625
19831,6011.78466796875
19832,4273.2197265625
19833,6365.8486328125
19834,6381.7841796875
19835,5425.24267578125
19836,9812.4072265625
19837,3762.094482421875
19838,4483.796875
19839,8698.072265625
19840,4962.37158203125
19841,6519.23046875
19842,5708.89208984375
19843,3474.773681640625
19844,5232.44287109375
19845,4564.373046875
19846,6509.74267578125
19847,8462.1240234375
19848,6666.2001953125
19849,2240.840087890625
19850,3640.852783203125
19851,6624.62548828125
19852,6133.6572265625
19853,4869.61181640625
19854,5180.85888671875
19855,3812.8203125
19856,3890.549560546875
19857,3075.4736328125
19858,4361.3212890625
19859,5137.8388671875
19860,5671.7890625
19861,5021.68310546875
19862,5229.986328125
19863,6724.17578125
19864,6157.255859375
19865,6404.892578125
19866,4113.3896484375
19867,7936.494140625
19868,6843.96337890625
19869,4513.71728515625
19870,6032.1513671875
19871,4332.29541015625
19872,5760.10302734375
19873,3286.8330078125
19874,5672.49462890625
19875,3392.5107421875
19876,7483.19482421875
19877,6029.22509765625
19878,6207.15869140625
19879,7070.14892578125
19880,5084.962890625
19881,6216.609375
19882,16108.0634765625
19883,7038.76513671875
19884,4818.23779296875
19885,2790.0849609375
19886,5262.8681640625
19887,6002.8291015625
19888,4837.39013671875
19889,11382.123046875
19890,13442.94921875
19891,3397.231201171875
19892,4235.95068359375
19893,8139.43408203125
19894,3254.1767578125
19895,6325.53662109375
19896,4741.02197265625
19897,6691.80419921875
19898,4586.6474609375
19899,6594.076171875
19900,4660.6142578125
19901,6103.36962890625
19902,7640.13623046875
19903,5491.08642578125
19904,4773.7177734375
19905,6627.38232421875
19906,3698.206298828125
19907,3866.155517578125
19908,7070.3232421875
19909,4254.53271484375
19910,4308.16357421875
19911,5561.3017578125
19912,5323.85986328125
19913,5722.39306640625
19914,6391.24365234375
19915,5498.1220703125
19916,6850.849609375
19917,8747.587890625
19918,6753.615234375
19919,4694.60595703125
19920,2396.562255859375
19921,4793.216796875
19922,4803.78466796875
19923,4800.986328125
19924,3991.79638671875
19925,6392.2109375
19926,5051.41162109375
19927,8080.73779296875
19928,5472.087890625
19929,4180.0791015625
19930,4005.343505859375
19931,4129.69384765625
19932,7399.54052734375
