key,fare_amount
2010-12-14 00:39:07.0000003,11.284262
2013-01-08 07:03:07.0000004,11.284248
2013-01-08 07:03:07.0000003,11.284257
2013-01-08 07:03:07.0000002,11.284264
2012-10-28 17:21:19.0000004,11.284208
2012-10-28 17:21:19.0000002,11.284296
2010-03-10 10:37:39.0000003,11.284026
2010-03-10 10:37:39.0000004,11.283969
2010-03-10 10:37:39.0000001,11.284032
2010-03-10 10:37:39.0000002,11.284278
2012-04-27 22:32:19.0000001,11.284494
2012-04-27 22:32:19.0000003,11.2843275
2009-04-14 06:55:19.0000001,11.285347
2009-04-14 06:55:19.0000002,11.284263
2013-07-22 14:22:51.0000001,11.284269
2012-02-11 21:23:07.0000002,11.28459
2012-02-11 21:23:07.0000001,11.284366
2012-02-11 21:23:07.0000004,11.28418
2012-02-11 21:23:07.0000003,11.284526
2015-05-10 12:37:51.0000001,11.284327
2015-05-10 12:37:51.0000004,11.284039
2015-05-10 12:37:51.0000006,11.284368
2010-12-11 13:31:11.0000001,11.284081
2010-12-11 13:31:11.0000002,11.284098
2010-03-01 22:21:55.0000001,11.284168
2010-03-01 22:21:55.0000004,11.284266
2014-11-03 22:00:07.0000001,11.284078
2009-08-26 16:50:19.0000001,11.283948
2009-08-26 16:50:19.0000002,11.284263
2010-06-07 10:02:51.0000002,11.284143
2010-06-07 10:02:51.0000001,11.284128
2010-06-07 10:02:51.0000004,11.284179
2010-06-07 10:02:51.0000003,11.28472
2015-03-08 14:59:23.0000002,11.284077
2015-03-08 14:59:23.0000004,11.284631
2015-03-08 14:59:23.0000005,11.2839775
2010-12-13 05:52:47.0000001,11.284145
2012-10-12 15:21:55.0000001,11.284636
2011-05-17 07:53:55.0000002,11.284376
2011-05-17 07:53:55.0000004,11.284282
2011-05-17 07:53:55.0000001,11.284238
2012-12-26 20:55:27.0000002,11.284255
2012-12-26 20:55:27.0000005,11.284308
2012-12-26 20:55:27.0000004,11.284352
2009-02-22 14:59:11.0000001,11.284225
2011-12-17 16:19:47.0000003,11.284278
2011-12-17 16:19:47.0000001,11.28424
2014-12-02 23:54:11.0000002,11.28408
2014-12-02 23:54:11.0000001,11.284148
2014-11-11 11:21:07.0000001,11.284184
2014-07-11 12:35:19.0000003,11.284193
2014-07-11 12:35:19.0000001,11.284312
2014-07-11 12:35:19.0000002,11.284703
2010-01-25 15:04:11.0000001,11.284343
2010-01-25 15:04:11.0000002,11.284287
2014-01-26 13:51:39.0000002,11.284382
2014-01-26 13:51:39.0000003,11.284539
2011-11-18 04:49:19.0000002,11.284574
2011-11-18 04:49:19.0000003,11.28511
2011-11-18 04:49:19.0000001,11.284285
2014-11-30 15:46:23.0000001,11.2844925
2014-11-30 15:46:23.0000004,11.284553
2014-11-30 15:46:23.0000006,11.284184
2014-11-30 15:46:23.0000005,11.28435
2011-08-20 15:50:39.0000002,11.284721
2010-06-22 14:25:19.0000005,11.284614
2010-06-22 14:25:19.0000003,11.2843485
2010-06-22 14:25:19.0000002,11.284375
2010-06-22 14:25:19.0000006,11.284669
2010-06-22 14:25:19.0000004,11.2840395
2010-12-06 18:51:31.0000001,11.284263
2010-12-06 18:51:31.0000002,11.284137
2014-05-25 19:46:59.0000004,11.28454
2014-05-25 19:46:59.0000002,11.284366
2014-05-25 19:46:59.0000001,11.284316
2009-11-20 14:03:03.0000003,11.284183
2009-11-20 14:03:03.0000004,11.284638
2009-11-20 14:03:03.0000001,11.284467
2009-11-20 14:03:03.0000005,11.284216
2009-11-20 14:03:03.0000002,11.284319
2010-09-17 18:21:11.0000001,11.284354
2011-02-23 21:35:19.0000001,11.284502
2011-02-23 21:35:19.0000002,11.284272
2013-01-03 11:41:47.0000001,11.284186
2014-04-04 05:47:11.0000001,11.284301
2014-08-18 19:09:19.0000001,11.284367
2014-08-18 19:09:19.0000002,11.284365
2010-04-12 08:22:27.0000001,11.284382
2010-04-12 08:22:27.0000002,11.284164
2010-06-05 08:18:11.0000002,11.284606
2010-06-05 08:18:11.0000001,11.284307
2010-06-05 08:18:11.0000003,11.284606
2013-05-07 23:58:31.0000001,11.284508
2013-01-11 20:08:07.0000002,11.284527
2013-02-17 23:55:55.0000001,11.284678
2013-02-17 23:55:55.0000002,11.284326
2013-02-17 23:55:55.0000003,11.283891
2010-11-26 06:04:59.0000001,11.284292
2013-10-09 17:27:39.0000002,11.284314
2013-02-27 13:28:43.0000003,11.28447
2013-02-27 13:28:43.0000001,11.283961
2013-02-27 13:28:43.0000004,11.284527
2013-02-27 13:28:43.0000002,11.284392
2009-08-28 07:10:39.0000001,11.284538
2009-08-28 07:10:39.0000002,11.284525
2009-08-28 07:10:39.0000004,11.284347
2009-08-28 07:10:39.0000003,11.284389
2015-01-12 17:05:51.0000006,11.284131
2015-01-12 17:05:51.0000007,11.284098
2015-01-12 17:05:51.0000002,11.284247
2015-01-12 17:05:51.0000003,11.284208
2014-05-01 07:16:07.0000001,11.284412
2009-01-12 07:47:39.0000004,11.284275
2009-01-12 07:47:39.0000002,11.284481
2009-01-12 07:47:39.0000003,11.284022
2014-02-09 21:05:31.0000001,11.284425
2014-02-09 21:05:31.0000002,11.284115
2012-05-14 03:52:59.0000001,11.284628
2011-04-28 19:39:43.0000005,11.284458
2011-04-28 19:39:43.0000001,11.284501
2011-04-28 19:39:43.0000002,11.284
2011-04-28 19:39:43.0000004,11.284081
2010-02-15 10:14:23.0000002,11.284274
2010-02-15 10:14:23.0000003,11.284353
2010-02-15 10:14:23.0000004,11.284218
2010-08-18 05:24:15.0000002,11.284412
2010-08-18 05:24:15.0000001,11.284234
2010-05-31 06:46:59.0000001,11.284678
2014-11-17 00:03:47.0000002,11.284429
2012-11-16 00:09:43.0000001,11.284805
2012-03-09 06:03:23.0000001,11.284048
2013-10-18 13:05:19.0000002,11.284325
2013-10-18 13:05:19.0000001,11.284524
2013-10-18 13:05:19.0000003,11.284665
2010-01-16 04:52:31.0000001,11.284281
2013-08-18 00:32:15.0000002,11.284568
2013-08-18 00:32:15.0000001,11.284345
2010-12-11 16:12:35.0000004,11.284638
2010-12-11 16:12:35.0000005,11.284188
2010-12-11 16:12:35.0000001,11.284352
2010-12-11 16:12:35.0000002,11.2842
2013-05-23 12:09:23.0000001,11.284122
2013-05-23 12:09:23.0000003,11.284526
2013-05-23 12:09:23.0000002,11.284451
2014-12-11 08:20:39.0000003,11.284256
2014-12-11 08:20:39.0000002,11.284191
2011-01-28 19:41:11.0000002,11.284109
2011-01-28 19:41:11.0000001,11.284896
2011-03-24 04:46:51.0000001,11.284583
2013-04-07 00:24:27.0000001,11.284152
2013-04-07 00:24:27.0000003,11.283866
2013-04-07 00:24:27.0000004,11.284553
2010-08-17 21:22:39.0000002,11.284467
2010-08-17 21:22:39.0000003,11.284195
2010-08-17 21:22:39.0000001,11.284272
2013-12-10 14:00:35.0000004,11.284072
2013-12-10 14:00:35.0000001,11.284135
2013-12-10 14:00:35.0000003,11.284349
2011-09-18 05:32:51.0000002,11.284637
2011-09-18 05:32:51.0000001,11.284662
2011-09-18 05:32:51.0000003,11.284132
2011-09-10 20:44:59.0000002,11.283886
2011-09-10 20:44:59.0000001,11.28451
2011-04-28 09:50:03.0000002,11.284767
2011-04-28 09:50:03.0000003,11.284259
2011-04-28 09:50:03.0000004,11.284245
2010-02-26 18:34:51.0000002,11.284504
2013-12-05 23:29:15.0000001,11.284241
2013-12-05 23:29:15.0000004,11.284156
2013-12-05 23:29:15.0000003,11.285105
2013-12-05 23:29:15.0000005,11.285356
2010-01-13 08:28:59.0000003,11.284364
2010-01-13 08:28:59.0000001,11.284257
2010-01-13 08:28:59.0000004,11.283953
2010-01-13 08:28:59.0000005,11.284216
2010-07-16 07:07:27.0000001,11.284203
2012-06-16 14:33:19.0000002,11.284125
2013-05-08 17:02:39.0000001,11.28446
2013-05-08 17:02:39.0000003,11.284307
2013-05-08 17:02:39.0000005,11.284495
2013-05-08 17:02:39.0000004,11.284373
2013-05-08 17:02:39.0000002,11.284385
2013-05-08 17:02:39.0000006,11.284249
2013-05-08 17:02:39.0000007,11.284091
2011-02-28 08:34:27.0000004,11.284325
2011-02-28 08:34:27.0000002,11.284368
2011-02-28 08:34:27.0000006,11.284677
2011-02-28 08:34:27.0000007,11.284463
2011-02-28 08:34:27.0000005,11.284769
2011-02-28 08:34:27.0000003,11.2843685
2011-02-28 08:34:27.0000001,11.284365
2012-12-13 19:05:27.0000001,11.28424
2012-12-13 19:05:27.0000002,11.284372
2012-12-13 19:05:27.0000003,11.284249
2009-03-25 01:20:55.0000001,11.284611
2011-01-18 12:43:35.0000001,11.284586
2010-07-13 07:38:03.0000007,11.284002
2010-07-13 07:38:03.0000004,11.284543
2010-07-13 07:38:03.0000002,11.284078
2010-07-13 07:38:03.0000006,11.284639
2010-07-13 07:38:03.0000005,11.28429
2010-07-13 07:38:03.0000001,11.284628
2009-01-26 15:16:43.0000001,11.284218
2009-01-26 15:16:43.0000002,11.284201
2015-05-18 01:13:35.0000001,11.284447
2012-11-09 18:17:35.0000001,11.284281
2012-11-09 18:17:35.0000006,11.284646
2012-11-09 18:17:35.0000005,11.284146
2012-11-09 18:17:35.0000003,11.28435
2010-07-05 19:21:35.0000005,11.284785
2010-07-05 19:21:35.0000003,11.284608
2010-07-05 19:21:35.0000004,11.284204
2010-07-05 19:21:35.0000002,11.283613
2014-09-11 00:28:47.0000001,11.284313
2014-09-11 00:28:47.0000002,11.283906
2010-03-22 16:20:15.0000001,11.284427
2010-03-22 16:20:15.0000002,11.284332
2009-06-21 00:54:23.0000003,11.284011
2009-06-21 00:54:23.0000001,11.284632
2013-05-02 14:48:31.0000001,11.2842455
2011-09-12 09:15:15.0000003,11.284167
2011-09-12 09:15:15.0000004,11.28424
2011-09-12 09:15:15.0000002,11.28418
2011-09-12 09:15:15.0000001,11.284427
2009-02-27 07:09:23.0000001,11.284456
2011-08-22 10:42:15.0000003,11.283819
2011-08-22 10:42:15.0000002,11.284847
2011-08-22 10:42:15.0000001,11.284326
2011-11-29 22:19:51.0000001,11.284473
2011-11-29 22:19:51.0000002,11.284285
2009-01-30 22:47:07.0000004,11.283854
2009-01-30 22:47:07.0000001,11.284632
2009-01-30 22:47:07.0000003,11.284137
2012-04-18 20:03:35.0000004,11.284236
2012-04-18 20:03:35.0000003,11.284389
2012-04-18 20:03:35.0000001,11.284089
2012-04-18 20:03:35.0000002,11.284326
2013-09-26 20:54:19.0000002,11.284723
2011-06-25 23:18:27.0000001,11.284296
2009-01-17 02:21:55.0000001,11.284374
2009-01-17 02:21:55.0000002,11.284238
2014-11-01 15:31:15.0000002,11.284365
2014-11-01 15:31:15.0000003,11.284521
2014-11-01 15:31:15.0000004,11.284077
2011-06-08 11:31:51.0000003,11.284247
2011-06-08 11:31:51.0000002,11.2843685
2011-06-08 11:31:51.0000001,11.284145
2013-07-12 23:17:31.0000004,11.284582
2013-07-12 23:17:31.0000005,11.285335
2012-07-10 18:24:47.0000002,11.284451
2012-07-10 18:24:47.0000001,11.284515
2012-07-10 18:24:47.0000003,11.284362
2013-05-14 03:15:31.0000001,11.2845335
2009-04-20 21:08:35.0000006,11.284683
2009-04-20 21:08:35.0000003,11.284302
2009-04-20 21:08:35.0000002,11.284706
2009-04-20 21:08:35.0000001,11.284627
2011-01-19 08:30:47.0000003,11.28432
2011-01-19 08:30:47.0000002,11.28425
2011-01-19 08:30:47.0000001,11.28462
2009-09-25 10:19:35.0000003,11.284305
2009-09-25 10:19:35.0000001,11.284392
2009-09-25 10:19:35.0000002,11.284045
2012-02-17 15:11:23.0000001,11.284096
2009-12-23 20:14:19.0000003,11.284395
2009-12-23 20:14:19.0000001,11.284539
2009-12-23 20:14:19.0000002,11.284219
2012-09-14 05:42:59.0000001,11.284526
2012-09-14 05:42:59.0000002,11.28444
2009-04-06 13:47:15.0000002,11.284338
2013-11-29 21:36:07.0000004,11.284415
2011-11-07 00:22:31.0000001,11.284513
2011-11-07 00:22:31.0000002,11.283917
2009-09-04 08:02:51.0000001,11.284504
2015-02-16 17:32:27.0000004,11.284602
2015-02-16 17:32:27.0000002,11.2843685
2015-02-16 17:32:27.0000003,11.284144
2015-02-16 17:32:27.0000001,11.284392
2012-04-14 11:59:11.0000004,11.284601
2012-04-14 11:59:11.0000002,11.284159
2012-04-14 11:59:11.0000001,11.284187
2011-12-11 11:05:51.0000001,11.284356
2011-12-11 11:05:51.0000003,11.284383
2010-01-03 13:07:27.0000001,11.283778
2009-03-06 00:13:03.0000003,11.284212
2009-03-06 00:13:03.0000001,11.284187
2010-01-04 19:54:27.0000002,11.284564
2010-01-04 19:54:27.0000001,11.284496
2010-01-04 19:54:27.0000003,11.284148
2014-08-01 16:50:03.0000004,11.28419
2014-08-01 16:50:03.0000001,11.284441
2014-08-01 16:50:03.0000003,11.284128
2014-08-01 16:50:03.0000002,11.284105
2010-11-25 16:22:19.0000001,11.284355
2010-09-04 10:06:23.0000001,11.284246
2009-04-28 13:35:27.0000002,11.284342
2009-04-28 13:35:27.0000001,11.284484
2009-04-28 13:35:27.0000003,11.2844
2009-04-28 13:35:27.0000004,11.284054
2012-07-26 00:23:59.0000006,11.284515
2012-07-26 00:23:59.0000007,11.283993
2012-07-26 00:23:59.0000001,11.284401
2012-07-26 00:23:59.0000004,11.284208
2012-07-26 00:23:59.0000005,11.28442
2012-07-26 00:23:59.0000002,11.284298
2012-07-26 00:23:59.0000003,11.284182
2014-04-29 15:15:43.0000002,11.28417
2014-04-29 15:15:43.0000001,11.2846985
2014-04-29 15:15:43.0000003,11.2843
2010-04-23 00:00:03.0000002,11.284568
2010-04-23 00:00:03.0000003,11.284547
2010-05-22 23:46:19.0000001,11.284302
2010-05-22 23:46:19.0000002,11.28468
2010-05-22 23:46:19.0000003,11.284414
2014-06-14 12:32:11.0000005,11.284543
2014-06-14 12:32:11.0000002,11.284517
2014-06-14 12:32:11.0000004,11.284541
2014-06-14 12:32:11.0000006,11.284209
2014-06-14 12:32:11.0000003,11.284204
2012-06-09 22:57:15.0000002,11.284235
2012-06-09 22:57:15.0000005,11.284597
2014-04-22 01:28:15.0000001,11.285648
2013-01-31 01:19:15.0000001,11.2842865
2013-01-31 01:19:15.0000002,11.284291
2014-12-19 21:54:27.0000003,11.284574
2014-12-19 21:54:27.0000002,11.284088
2014-12-19 21:54:27.0000004,11.284261
2014-12-19 21:54:27.0000001,11.284262
2010-10-22 20:56:51.0000004,11.284434
2010-10-22 20:56:51.0000001,11.284483
2011-10-04 11:48:35.0000004,11.284289
2011-10-04 11:48:35.0000003,11.284133
2011-10-04 11:48:35.0000002,11.284473
2010-12-31 13:32:39.0000001,11.2840805
2010-04-10 11:05:27.0000002,11.284313
2010-04-10 11:05:27.0000001,11.284405
2013-10-02 21:12:59.0000001,11.2843
2013-10-02 21:12:59.0000002,11.284519
2013-10-02 21:12:59.0000004,11.284093
2013-10-02 21:12:59.0000005,11.284439
2013-10-02 21:12:59.0000006,11.284273
2013-10-02 21:12:59.0000007,11.284164
2013-10-02 21:12:59.0000008,11.284355
2013-10-02 21:12:59.0000003,11.284445
2009-03-14 05:27:55.0000001,11.284694
2009-04-20 14:05:51.0000003,11.284196
2009-04-20 14:05:51.0000002,11.28421
2009-04-20 14:05:51.0000001,11.284277
2009-04-20 14:05:51.0000004,11.284668
2011-02-21 23:46:07.0000001,11.28433
2010-08-21 20:25:07.0000001,11.284605
2009-11-16 21:03:31.0000003,11.284307
2009-11-16 21:03:31.0000002,11.284749
2009-11-16 21:03:31.0000004,11.284313
2009-11-16 21:03:31.0000001,11.284301
2014-11-29 11:16:23.0000002,11.284573
2014-11-29 11:16:23.0000001,11.28448
2010-12-01 21:02:35.0000001,11.284461
2010-12-01 21:02:35.0000002,11.284248
2009-04-13 18:30:39.0000002,11.284315
2009-04-13 18:30:39.0000001,11.284294
2010-06-02 19:45:19.0000002,11.28433
2010-06-02 19:45:19.0000001,11.284087
2010-06-02 19:45:19.0000004,11.284153
2012-04-16 14:29:35.0000001,11.284484
2014-08-06 18:15:43.0000001,11.284192
2014-08-06 18:15:43.0000002,11.284282
2010-04-20 11:53:23.0000005,11.284227
2010-04-20 11:53:23.0000002,11.28457
2010-04-20 11:53:23.0000006,11.284302
2010-04-20 11:53:23.0000003,11.284724
2010-04-20 11:53:23.0000004,11.284036
2009-05-21 20:50:31.0000005,11.284288
2009-05-21 20:50:31.0000006,11.284384
2009-05-21 20:50:31.0000002,11.284201
2009-05-21 20:50:31.0000001,11.284608
2014-08-16 21:59:59.0000002,11.284517
2014-08-16 21:59:59.0000001,11.2842455
2010-09-13 07:05:39.0000001,11.284614
2010-09-13 07:05:39.0000002,11.284307
2010-01-28 12:25:11.0000001,11.284437
2013-10-13 19:39:55.0000005,11.28421
2013-10-13 19:39:55.0000004,11.2840395
2013-10-13 19:39:55.0000007,11.2843075
2013-10-13 19:39:55.0000001,11.284706
2013-10-13 19:39:55.0000003,11.284278
2013-10-13 19:39:55.0000006,11.284282
2013-10-13 19:39:55.0000002,11.284393
2013-09-20 13:38:55.0000003,11.284306
2013-09-20 13:38:55.0000002,11.284344
2013-09-20 13:38:55.0000006,11.284155
2013-09-20 13:38:55.0000001,11.284574
2014-11-11 12:10:59.0000003,11.283996
2014-11-11 12:10:59.0000002,11.284457
2012-09-09 23:40:03.0000001,11.284634
2013-02-18 11:13:23.0000004,11.284298
2013-02-18 11:13:23.0000001,11.284102
2013-02-18 11:13:23.0000003,11.284253
2013-02-18 11:13:23.0000002,11.284265
2011-06-05 12:38:43.0000002,11.284429
2011-06-05 12:38:43.0000003,11.284441
2011-06-05 12:38:43.0000001,11.285322
2014-11-27 07:37:55.0000001,11.284371
2010-05-23 15:28:55.0000001,11.284504
2012-10-15 20:10:31.0000001,11.284289
2012-10-15 20:10:31.0000004,11.284715
2012-10-15 20:10:31.0000002,11.28454
2012-10-15 20:10:31.0000003,11.28456
2012-06-27 06:52:39.0000001,11.284526
2013-06-07 13:52:55.0000001,11.28437
2013-06-07 13:52:55.0000002,11.284361
2013-06-07 13:52:55.0000006,11.284458
2013-06-07 13:52:55.0000003,11.284463
2013-06-07 13:52:55.0000004,11.284302
2009-06-04 19:34:15.0000003,11.284366
2009-06-04 19:34:15.0000001,11.279989
2009-06-04 19:34:15.0000004,11.284538
2009-06-04 19:34:15.0000002,11.284444
2013-09-29 22:12:07.0000002,11.284558
2013-09-29 22:12:07.0000003,11.284384
2013-12-04 08:37:11.0000003,11.28439
2013-12-04 08:37:11.0000002,11.284216
2013-12-04 08:37:11.0000001,11.284409
2010-05-02 12:39:55.0000002,11.284274
2009-07-13 01:18:55.0000002,11.284356
2009-07-13 01:18:55.0000001,11.284288
2015-05-20 00:59:15.0000004,11.284327
2015-05-20 00:59:15.0000003,11.284511
2009-12-03 18:02:47.0000001,11.284138
2014-06-24 02:41:11.0000001,11.28428
2012-01-13 02:08:43.0000001,11.284354
2012-08-06 21:07:55.0000001,11.284768
2012-08-06 21:07:55.0000002,11.283893
2012-08-06 21:07:55.0000004,11.284347
2012-08-06 21:07:55.0000005,11.284177
2012-08-06 21:07:55.0000003,11.284326
2009-07-13 07:32:31.0000001,11.284325
2009-07-13 07:32:31.0000003,11.284236
2009-07-13 07:32:31.0000002,11.2841625
2014-09-10 17:52:51.0000001,11.284769
2014-09-10 17:52:51.0000003,11.283909
2014-09-10 17:52:51.0000002,11.284415
2014-09-10 17:52:51.0000005,11.283941
2014-09-10 17:52:51.0000004,11.284605
2009-09-28 19:21:59.0000004,11.2843485
2009-09-28 19:21:59.0000005,11.284368
2009-09-28 19:21:59.0000002,11.284341
2009-09-28 19:21:59.0000008,11.284599
2009-09-28 19:21:59.0000001,11.284454
2015-05-23 12:59:39.0000004,11.284298
2015-05-23 12:59:39.0000002,11.284232
2015-05-23 12:59:39.0000001,11.284335
2010-02-10 12:16:03.0000001,11.28411
2010-02-10 12:16:03.0000002,11.284369
2014-01-11 23:10:59.0000004,11.284505
2014-01-11 23:10:59.0000003,11.284645
2014-01-11 23:10:59.0000005,11.284488
2014-01-11 23:10:59.0000001,11.284609
2014-01-11 23:10:59.0000002,11.284485
2010-04-24 20:15:07.0000002,11.28457
2013-08-07 00:31:07.0000001,11.285357
2012-10-21 19:47:23.0000001,11.28444
2012-10-21 19:47:23.0000003,11.284253
2012-10-21 19:47:23.0000004,11.28427
2013-05-24 07:22:51.0000002,11.284171
2009-09-13 20:12:31.0000002,11.284498
2009-09-13 20:12:31.0000001,11.284104
2010-10-31 08:51:59.0000002,11.28422
2010-10-31 08:51:59.0000001,11.284425
2013-06-04 23:58:11.0000007,11.284339
2013-06-04 23:58:11.0000001,11.284349
2013-06-04 23:58:11.0000003,11.28429
2013-06-04 23:58:11.0000005,11.284509
2013-06-04 23:58:11.0000002,11.284498
2013-06-04 23:58:11.0000004,11.284593
2013-06-04 23:58:11.0000008,11.284508
2010-03-22 22:11:31.0000001,11.284049
2010-03-22 22:11:31.0000002,11.284496
2011-01-15 12:49:59.0000002,11.284185
2011-01-15 12:49:59.0000001,11.284393
2009-06-13 18:36:47.0000001,11.284376
2009-06-13 18:36:47.0000002,11.284304
2009-06-13 18:36:47.0000003,11.284588
2009-05-06 16:41:35.0000001,11.284081
2014-08-08 17:32:47.0000004,11.2842245
2014-08-08 17:32:47.0000001,11.284524
2014-08-08 17:32:47.0000002,11.284646
2014-04-02 11:55:15.0000001,11.284409
2014-04-02 11:55:15.0000002,11.284218
2011-01-04 10:12:51.0000003,11.2844305
2011-01-04 10:12:51.0000004,11.284178
2011-01-04 10:12:51.0000001,11.284705
2011-01-04 10:12:51.0000005,11.284313
2010-09-22 09:42:31.0000002,11.284311
2010-09-22 09:42:31.0000004,11.28419
2010-09-22 09:42:31.0000001,11.28448
2013-08-19 19:39:23.0000003,11.284363
2013-08-19 19:39:23.0000001,11.284445
2014-07-08 10:21:39.0000002,11.284414
2014-07-08 10:21:39.0000006,11.284582
2014-07-08 10:21:39.0000003,11.284136
2014-07-08 10:21:39.0000005,11.284593
2014-07-08 10:21:39.0000004,11.28414
2014-07-08 10:21:39.0000001,11.284001
2015-03-11 16:36:39.0000003,11.284662
2015-03-11 16:36:39.0000001,11.284555
2015-03-11 16:36:39.0000002,11.284577
2015-05-29 18:59:35.0000005,11.284248
2015-05-29 18:59:35.0000004,11.284337
2015-05-29 18:59:35.0000002,11.284264
2015-05-29 18:59:35.0000001,11.284428
2011-10-26 17:48:43.0000001,11.284309
2011-10-26 17:48:43.0000008,11.284241
2011-10-26 17:48:43.0000002,11.284278
2011-10-26 17:48:43.0000004,11.284506
2011-10-26 17:48:43.0000003,11.284176
2011-10-26 17:48:43.0000007,11.2841215
2014-06-24 09:49:55.0000004,11.284312
2014-06-24 09:49:55.0000007,11.284407
2014-06-24 09:49:55.0000001,11.2844715
2014-06-24 09:49:55.0000006,11.284391
2014-06-24 09:49:55.0000002,11.284154
