Id,Sales
21074,6821.85
21075,5840.77
21076,4807.99
21077,6388.22
21078,5105.58
21079,4155.15
21080,7146.04
21081,3950.34
21082,7528.26
21083,8306.36
21084,6341.13
21085,3546.3
21086,4339.66
21087,3340.17
21088,2679.05
21089,6645.24
21090,4794.07
21091,6872.68
21092,3298.31
21093,5955.34
21094,5433.07
21095,7972.35
21096,4078.13
21097,4648.0
21098,4209.91
21099,6904.82
21100,5258.48
21101,5917.7
21102,6562.74
21103,8038.1
21104,5848.29
21105,6119.49
21106,5707.59
21107,3840.8
21108,4342.13
21109,8601.71
21110,7106.78
21111,10478.93
21112,14118.79
21113,4559.36
21114,4650.11
21115,4860.27
21116,6898.83
21117,7274.27
21118,5035.55
21119,6085.13
21120,6417.56
21121,6093.63
21122,4711.56
21123,4004.44
21124,4647.37
21125,4031.24
21126,3033.6
21127,3755.67
21128,6706.22
21129,13245.75
21130,5401.86
21131,4253.65
21132,5295.36
21133,3363.72
21134,5532.61
21135,3301.88
21136,8179.8
21137,5259.79
21138,6470.82
21139,11879.3
21140,10488.17
21141,5227.21
21142,5978.27
21143,3550.11
21144,5062.53
21145,5770.86
21146,7265.06
21147,3998.92
21148,3508.15
21149,4911.49
21150,4928.64
21151,7015.05
21152,5049.31
21153,3470.52
21154,5939.53
21155,5979.81
21156,5219.8
21157,3285.77
21158,2884.03
21159,6440.27
21160,3711.31
21161,7995.97
21162,3657.44
21163,4556.12
21164,5332.09
21165,5375.92
21166,4046.43
21167,5691.88
21168,5705.97
21169,8497.11
21170,7058.84
21171,4762.6
21172,4011.34
21173,5489.48
21174,6616.13
21175,4180.37
21176,4854.33
21177,5739.45
21178,11075.07
21179,7166.63
21180,5269.41
21181,6588.75
21182,3348.62
21183,7999.44
21184,4775.71
21185,10080.8
21186,4770.43
21187,4278.52
21188,4065.52
21189,3000.03
21190,7114.07
21191,15121.06
21192,3446.33
21193,4237.17
21194,7793.58
21195,5737.33
21196,10591.6
21197,6542.46
21198,5049.47
21199,5769.69
21200,3990.52
21201,8187.93
21202,4420.99
21203,6025.95
21204,6534.5
21205,4491.16
21206,7525.9
21207,4855.28
21208,3116.48
21209,9783.28
21210,9544.85
21211,3678.1
21212,6001.71
21213,5575.28
21214,4689.52
21215,7877.11
21216,5091.46
21217,8166.31
21218,4084.72
21219,3581.42
21220,6824.85
21221,3138.08
21222,6918.51
21223,3336.41
21224,5252.64
21225,4282.52
21226,5107.09
21227,5861.12
21228,5559.53
21229,5110.18
21230,6980.61
21231,4666.14
21232,7186.58
21233,5263.8
21234,5966.27
21235,8119.4
21236,7478.76
21237,3181.28
21238,5308.33
21239,7651.12
21240,6327.05
21241,10043.02
21242,4982.7
21243,5663.15
21244,9586.05
21245,5256.52
21246,3194.85
21247,9315.49
21248,9262.12
21249,5361.57
21250,6353.38
21251,8571.29
21252,5038.45
21253,4381.47
21254,5374.62
21255,4833.93
21256,4736.84
21257,5891.85
21258,4065.19
21259,5596.72
21260,5835.06
21261,5281.48
21262,5629.45
21263,5614.16
21264,5436.66
21265,4946.64
21266,6457.94
21267,5496.09
21268,5492.17
21269,5401.95
21270,5167.06
21271,8309.55
21272,4580.9
21273,4194.19
21274,4961.98
21275,5730.67
21276,6177.3
21277,4260.85
21278,3594.17
21279,6397.84
21280,6167.86
21281,4743.06
21282,6057.29
21283,5831.12
21284,4860.68
21285,3857.68
21286,3269.76
21287,5077.59
21288,5188.05
21289,5205.77
21290,8143.64
21291,6861.03
21292,4670.1
21293,7442.33
21294,3170.44
21295,2813.71
21296,6185.51
21297,10385.23
21298,5749.02
21299,5657.96
21300,3375.3
21301,5638.02
21302,6608.12
21303,4574.84
21304,6397.22
21305,4073.79
21306,5566.08
21307,5181.0
21308,4667.88
21309,5151.2
21310,3265.61
21311,3952.26
21312,3608.03
21313,5451.04
21314,5382.1
21315,4319.05
21316,5385.57
21317,5839.93
21318,4254.8
21319,5122.77
21320,7391.57
21321,6830.2
21322,5978.68
21323,3561.43
21324,10547.82
21325,5278.95
21326,3833.11
21327,7241.62
21328,7401.49
21329,5545.81
21330,5085.01
21331,6182.5
21332,6668.84
21333,10310.27
21334,3392.1
21335,3936.2
21336,3843.07
21337,5564.92
21338,4507.96
21339,8446.67
21340,6696.71
21341,4968.44
21342,3483.83
21343,5481.15
21344,11324.43
21345,3827.95
21346,5647.22
21347,3625.74
21348,5975.75
21349,6013.61
21350,6070.51
21351,6880.02
21352,6051.99
21353,3693.65
21354,5463.45
21355,6435.11
21356,7009.72
21357,6265.67
21358,6250.0
21359,4350.65
21360,3988.54
21361,8233.53
21362,3817.87
21363,10304.62
21364,4591.75
21365,3669.07
21366,5290.02
21367,5649.81
21368,6104.36
21369,6690.88
21370,3622.6
21371,3611.73
21372,5211.26
21373,6301.14
21374,8904.34
21375,4331.81
21376,5301.42
21377,4338.37
21378,4943.63
21379,3950.61
21380,7695.24
21381,8246.29
21382,9961.2
21383,3885.43
21384,4706.73
21385,7632.6
21386,9555.68
21387,3840.55
21388,8532.7
21389,5992.45
21390,3708.72
21391,4239.87
21392,3368.6
21393,5467.86
21394,4217.01
21395,4094.75
21396,4106.27
21397,6914.66
21398,6057.42
21399,19243.7
21400,5039.34
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,3696.6
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2626.1
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,15696.95
21602,29351.58
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,6738.44
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,4845.41
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,3003.07
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,7118.88
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,7782.89
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,1486.34
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,5560.48
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,6301.81
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2455.23
21804,0.0
21805,0.0
21806,0.0
21807,5451.5
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,18382.79
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6039.15
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,11759.79
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,4262.96
21968,15225.77
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,10669.14
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2685.95
22067,0.0
22068,0.0
22069,0.0
22070,2505.09
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3141.7
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,9363.85
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4436.21
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,11468.18
22242,5466.11
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4011.17
22258,3591.55
22259,6188.0
22260,2725.34
22261,5990.92
22262,4277.86
22263,6008.75
22264,5911.9
22265,3963.21
22266,3629.48
22267,5684.93
22268,4489.4
22269,3830.87
22270,5236.41
22271,4626.08
22272,3347.53
22273,4309.34
22274,6453.21
22275,8093.56
22276,6753.3
22277,6830.95
22278,4073.05
22279,5195.63
22280,2281.77
22281,7505.86
22282,7432.65
22283,8567.63
22284,5659.36
22285,2965.26
22286,5405.04
22287,5659.75
22288,7965.37
22289,4258.72
22290,4995.5
22291,4395.23
22292,5060.7
22293,2722.51
22294,6298.4
22295,3562.4
22296,7505.22
22297,6611.61
22298,3466.11
22299,6826.58
22300,5968.81
22301,4509.47
22302,3724.01
22303,6923.87
22304,9483.36
22305,5357.74
22306,4479.18
22307,8072.72
22308,6925.97
22309,5154.52
22310,5349.47
22311,2098.01
22312,2376.61
22313,4723.88
22314,5867.35
22315,7730.01
22316,6950.13
22317,3915.03
22318,7052.35
22319,7291.43
22320,4851.45
22321,2852.0
22322,10296.82
22323,3587.54
22324,4132.85
22325,6391.61
22326,4687.1
22327,5430.61
22328,2654.16
22329,5238.66
22330,4628.89
22331,4755.67
22332,8013.83
22333,7172.27
22334,5432.44
22335,3000.89
22336,6362.23
22337,10767.83
22338,4824.76
22339,3521.91
22340,6114.78
22341,5612.12
22342,6501.74
22343,8680.94
22344,2252.2
22345,7441.15
22346,4464.09
22347,4650.04
22348,6988.47
22349,2409.86
22350,4665.51
22351,4511.86
22352,6548.27
22353,7554.37
22354,3742.7
22355,4209.2
22356,6232.89
22357,5836.58
22358,5322.05
22359,6374.55
22360,4109.57
22361,5383.6
22362,3687.68
22363,2985.2
22364,4921.64
22365,5723.64
22366,6023.43
22367,6174.48
22368,7054.91
22369,3998.14
22370,7564.66
22371,2910.84
22372,3951.44
22373,7067.06
22374,6275.28
22375,6948.37
22376,8892.55
22377,6069.33
22378,4678.13
22379,6024.9
22380,6368.08
22381,3746.98
22382,2706.28
22383,4993.57
22384,4183.08
22385,6501.02
22386,3522.83
22387,5506.82
22388,5903.75
22389,5951.82
22390,5118.84
22391,2803.33
22392,6167.37
22393,6216.59
22394,3505.55
22395,4997.73
22396,2904.19
22397,5072.9
22398,3084.5
22399,4162.67
22400,4071.23
22401,6643.78
22402,5834.83
22403,6342.89
22404,9444.36
22405,3694.8
22406,4312.31
22407,9709.94
22408,4581.96
22409,7040.94
22410,6016.98
22411,4749.17
22412,5470.05
22413,4172.49
22414,4347.19
22415,7475.65
22416,5142.39
22417,2780.42
22418,3328.28
22419,7344.31
22420,9252.31
22421,5693.45
22422,6602.47
22423,3639.55
22424,2215.52
22425,1807.84
22426,3389.01
22427,5510.53
22428,6106.41
22429,4863.59
22430,4045.28
22431,7731.88
22432,6942.36
22433,6863.83
22434,4482.92
22435,7398.6
22436,8485.9
22437,3355.71
22438,5349.75
22439,4588.21
22440,6280.9
22441,2695.66
22442,5235.83
22443,4479.29
22444,7603.64
22445,5466.57
22446,6603.3
22447,6600.47
22448,4477.17
22449,7172.43
22450,16260.19
22451,8194.64
22452,3247.54
22453,3127.01
22454,5623.92
22455,8282.03
22456,4445.83
22457,8617.85
22458,16514.08
22459,4179.42
22460,2315.28
22461,9508.03
22462,2942.25
22463,6772.27
22464,3142.48
22465,5294.99
22466,3157.1
22467,6546.69
22468,4667.37
22469,5004.96
22470,8723.76
22471,5262.43
22472,5604.72
22473,7049.13
22474,4680.63
22475,5993.52
22476,8508.71
22477,4720.1
22478,5462.36
22479,3861.66
22480,3161.95
22481,4670.49
22482,4409.01
22483,4399.66
22484,7980.2
22485,8600.91
22486,6603.26
22487,4390.84
22488,3542.27
22489,4367.64
22490,4959.77
22491,5551.86
22492,2566.81
22493,6677.14
22494,5258.79
22495,7242.66
22496,5013.14
22497,3828.25
22498,3243.69
22499,2408.6
22500,8075.8
22501,5329.79
22502,5782.4
22503,11344.44
22504,6659.73
22505,4402.45
22506,4823.83
22507,2322.34
22508,4145.0
22509,4219.33
22510,3275.28
22511,8071.35
22512,4220.99
22513,7972.69
22514,9902.73
22515,4644.46
22516,5095.78
22517,4649.79
22518,4812.72
22519,4435.96
22520,9941.39
22521,5445.57
22522,6489.8
22523,3467.13
22524,4975.33
22525,4874.37
22526,6248.97
22527,6369.89
22528,5366.96
22529,6460.3
22530,4271.04
22531,7753.51
22532,6215.94
22533,5269.8
22534,8606.19
22535,6488.63
22536,7376.14
22537,3067.3
22538,4937.97
22539,4394.31
22540,7270.64
22541,6715.14
22542,6590.43
22543,5684.93
22544,7309.49
22545,4228.53
22546,6701.7
22547,6304.69
22548,2672.77
22549,12365.57
22550,15540.1
22551,6786.77
22552,5950.35
22553,6892.77
22554,7580.35
22555,7461.06
22556,2902.85
22557,4150.22
22558,5454.84
22559,6886.85
